no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
3,0,1,3,80,0,0,0,121.55,3,Meal Plan 1,0,Room_Type 4,Online,INN06586,Not_Canceled
2,0,1,4,62,0,0,0,106.2,0,Meal Plan 1,0,Room_Type 4,Online,INN22047,Canceled
1,0,6,13,5,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN01589,Canceled
2,2,2,1,188,0,0,0,186.3,1,Meal Plan 1,1,Room_Type 6,Online,INN08088,Canceled
2,0,0,3,166,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 5,Offline,INN20286,Canceled
3,0,1,2,54,0,0,0,159.3,2,Meal Plan 1,0,Room_Type 4,Online,INN03194,Not_Canceled
2,0,1,5,22,0,0,0,105.0,2,Meal Plan 1,0,Room_Type 1,Online,INN01046,Not_Canceled
2,0,0,3,90,0,0,0,96.3,2,Meal Plan 1,0,Room_Type 1,Online,INN08376,Not_Canceled
2,0,2,1,53,0,0,0,67.5,1,Not Selected,0,Room_Type 1,Online,INN19127,Not_Canceled
1,0,2,2,37,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Online,INN14778,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22975,Canceled
2,0,1,2,273,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15337,Canceled
1,0,3,7,11,0,0,0,76.93,1,Meal Plan 1,0,Room_Type 1,Online,INN15299,Canceled
2,0,6,14,11,0,0,0,75.86,0,Not Selected,0,Room_Type 1,Online,INN08529,Canceled
2,0,0,1,119,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN14376,Canceled
2,0,2,2,2,0,0,0,81.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN27895,Not_Canceled
2,0,0,4,29,0,0,0,98.98,2,Meal Plan 1,0,Room_Type 1,Online,INN31279,Not_Canceled
1,0,0,1,0,0,0,0,99.0,0,Meal Plan 1,0,Room_Type 1,Online,INN17039,Not_Canceled
2,0,2,2,56,0,0,0,185.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25148,Not_Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05158,Canceled
2,0,1,2,32,0,0,0,116.64,0,Meal Plan 1,0,Room_Type 5,Online,INN21744,Not_Canceled
2,0,2,1,271,0,0,0,78.3,0,Meal Plan 1,0,Room_Type 1,Offline,INN23754,Not_Canceled
1,0,0,2,52,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN14799,Canceled
1,0,0,1,22,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11661,Not_Canceled
1,0,0,1,14,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30618,Not_Canceled
2,0,1,0,77,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN01034,Canceled
3,0,2,2,110,0,0,0,139.95,1,Meal Plan 1,0,Room_Type 4,Online,INN11478,Not_Canceled
1,0,0,1,14,0,0,0,57.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN05190,Not_Canceled
2,2,0,3,43,0,0,0,178.2,0,Meal Plan 1,0,Room_Type 6,Online,INN21019,Canceled
1,0,1,2,53,0,0,0,69.76,1,Meal Plan 1,0,Room_Type 1,Online,INN24411,Canceled
3,0,2,1,240,0,0,0,253.1,2,Meal Plan 1,1,Room_Type 4,Online,INN28996,Canceled
1,0,0,3,71,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23218,Not_Canceled
2,0,2,2,250,0,0,0,84.15,2,Meal Plan 1,0,Room_Type 1,Online,INN06663,Canceled
2,0,0,2,38,0,0,0,137.52,0,Meal Plan 1,0,Room_Type 5,Online,INN05716,Not_Canceled
2,0,0,2,217,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN01877,Canceled
1,0,1,2,33,0,0,0,197.0,2,Meal Plan 1,0,Room_Type 1,Online,INN24606,Not_Canceled
2,0,0,3,179,0,0,0,85.5,2,Not Selected,0,Room_Type 1,Online,INN00480,Not_Canceled
2,0,0,3,53,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN32826,Canceled
2,0,2,2,39,0,0,0,91.13,0,Meal Plan 1,0,Room_Type 2,Online,INN07252,Not_Canceled
1,0,0,1,12,1,0,1,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN13469,Not_Canceled
2,0,1,1,268,0,0,0,95.4,0,Not Selected,0,Room_Type 1,Online,INN04041,Canceled
1,0,0,3,4,0,0,0,95.0,1,Meal Plan 1,1,Room_Type 1,Online,INN00683,Not_Canceled
2,0,0,1,13,0,0,0,97.0,1,Meal Plan 1,0,Room_Type 4,Online,INN18417,Not_Canceled
1,0,1,0,7,1,0,1,68.8,1,Meal Plan 1,0,Room_Type 1,Offline,INN06294,Not_Canceled
1,0,2,1,1,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31727,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11667,Canceled
2,0,1,1,0,0,0,0,165.0,0,Meal Plan 1,0,Room_Type 1,Online,INN09441,Not_Canceled
2,0,2,5,10,0,0,0,128.86,0,Meal Plan 1,0,Room_Type 4,Online,INN03350,Canceled
2,0,1,2,12,1,11,21,108.0,1,Meal Plan 1,0,Room_Type 4,Online,INN32723,Not_Canceled
2,0,0,3,188,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN14698,Canceled
2,0,1,2,83,0,0,0,123.9,0,Meal Plan 1,0,Room_Type 1,Online,INN21061,Not_Canceled
2,0,1,2,418,0,0,0,107.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN21785,Canceled
2,0,0,1,100,0,0,0,108.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN15014,Canceled
1,0,2,4,42,0,0,0,48.5,1,Not Selected,0,Room_Type 1,Online,INN08427,Not_Canceled
2,2,0,1,197,0,0,0,168.3,1,Meal Plan 1,0,Room_Type 6,Online,INN02002,Canceled
2,0,1,2,290,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21429,Canceled
2,0,1,5,64,0,0,0,136.8,0,Meal Plan 1,0,Room_Type 4,Online,INN07134,Canceled
2,0,1,2,193,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19610,Canceled
2,0,2,5,210,0,0,0,67.42,1,Meal Plan 1,0,Room_Type 1,Online,INN11766,Not_Canceled
1,0,0,2,265,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN20527,Not_Canceled
2,1,1,5,6,0,0,0,104.0,2,Meal Plan 1,1,Room_Type 1,Online,INN01148,Not_Canceled
2,0,2,3,30,0,0,0,85.7,0,Meal Plan 1,0,Room_Type 1,Online,INN26465,Not_Canceled
1,0,1,3,7,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18531,Not_Canceled
2,0,0,3,87,0,0,0,95.7,1,Meal Plan 1,0,Room_Type 2,Online,INN32902,Not_Canceled
1,0,0,1,10,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN20490,Canceled
2,2,2,5,110,0,0,0,205.38,2,Meal Plan 1,0,Room_Type 7,Online,INN31989,Canceled
2,0,1,3,3,0,0,0,110.8,1,Meal Plan 1,0,Room_Type 4,Online,INN32501,Not_Canceled
2,0,0,2,98,0,0,0,80.1,0,Not Selected,0,Room_Type 1,Online,INN33741,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15146,Not_Canceled
2,0,0,3,197,0,0,0,106.2,2,Meal Plan 1,0,Room_Type 1,Online,INN10985,Canceled
2,0,2,2,106,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Online,INN04963,Canceled
2,0,1,3,332,0,0,0,77.23,2,Meal Plan 1,0,Room_Type 1,Online,INN13149,Not_Canceled
2,0,0,3,71,0,0,0,126.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN07023,Not_Canceled
2,0,1,2,112,0,0,0,87.3,1,Meal Plan 1,0,Room_Type 1,Online,INN21971,Not_Canceled
1,2,0,1,22,0,0,0,284.1,0,Meal Plan 1,0,Room_Type 2,Online,INN28714,Canceled
1,0,0,2,12,0,0,0,90.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN23190,Not_Canceled
1,0,2,2,62,0,0,0,98.55,1,Meal Plan 1,0,Room_Type 1,Online,INN25132,Canceled
2,0,0,4,61,0,0,0,92.28,0,Meal Plan 1,0,Room_Type 1,Online,INN11734,Canceled
1,0,0,3,37,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23400,Not_Canceled
2,0,2,2,15,0,0,0,87.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34626,Not_Canceled
2,0,2,1,23,0,0,0,66.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25011,Not_Canceled
3,0,2,5,88,0,0,0,119.0,1,Meal Plan 1,0,Room_Type 4,Online,INN25382,Not_Canceled
2,0,1,2,120,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN07307,Canceled
1,0,1,4,29,0,0,0,78.2,0,Meal Plan 1,0,Room_Type 1,Online,INN18456,Canceled
2,0,1,2,18,0,0,0,148.0,2,Meal Plan 1,0,Room_Type 4,Online,INN21654,Not_Canceled
2,0,1,2,275,0,0,0,118.2,2,Meal Plan 1,0,Room_Type 1,Online,INN31478,Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN14908,Canceled
3,0,2,1,180,0,0,0,141.3,3,Meal Plan 1,0,Room_Type 4,Online,INN09104,Not_Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22547,Not_Canceled
2,2,2,7,151,0,0,0,167.45,2,Meal Plan 1,0,Room_Type 6,Online,INN31410,Canceled
2,0,1,2,267,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33466,Canceled
2,0,2,3,24,0,0,0,58.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN12325,Not_Canceled
2,0,0,2,44,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN33606,Not_Canceled
1,0,1,4,63,0,0,0,80.75,2,Meal Plan 1,0,Room_Type 1,Online,INN30800,Canceled
2,0,0,2,27,0,0,0,108.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27740,Not_Canceled
1,0,2,3,60,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Online,INN12224,Not_Canceled
2,0,0,2,46,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN14682,Not_Canceled
2,0,0,4,209,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN05347,Canceled
2,2,2,3,89,0,0,0,94.72,0,Meal Plan 1,0,Room_Type 5,Online,INN27846,Not_Canceled
2,0,2,3,71,0,0,0,73.95,0,Meal Plan 1,0,Room_Type 1,Online,INN09505,Canceled
2,0,1,2,231,0,0,0,78.3,2,Meal Plan 1,0,Room_Type 1,Online,INN06886,Canceled
3,0,0,1,63,0,0,0,159.3,0,Meal Plan 1,0,Room_Type 4,Online,INN12561,Canceled
2,0,0,2,70,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26489,Not_Canceled
3,0,1,2,0,0,0,0,105.4,0,Meal Plan 1,0,Room_Type 1,Offline,INN12408,Not_Canceled
1,0,2,2,163,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24005,Canceled
2,0,1,3,124,0,0,0,87.55,0,Meal Plan 1,0,Room_Type 1,Online,INN02072,Canceled
1,0,2,3,17,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Aviation,INN12849,Not_Canceled
2,0,0,3,19,0,0,0,108.67,0,Meal Plan 1,0,Room_Type 1,Online,INN31786,Not_Canceled
2,0,2,1,153,0,0,0,106.2,1,Meal Plan 1,0,Room_Type 1,Online,INN20960,Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00492,Not_Canceled
2,0,1,4,42,0,0,0,104.42,1,Meal Plan 1,0,Room_Type 1,Online,INN35998,Not_Canceled
2,0,0,2,211,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18984,Canceled
2,0,0,2,20,0,0,0,156.0,1,Meal Plan 1,0,Room_Type 4,Online,INN20576,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25101,Not_Canceled
2,0,1,0,39,0,0,0,122.4,1,Meal Plan 1,0,Room_Type 4,Online,INN06238,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35346,Canceled
3,0,0,3,32,0,0,0,140.7,0,Meal Plan 1,0,Room_Type 4,Online,INN13784,Canceled
1,0,1,0,9,0,0,0,90.0,1,Not Selected,0,Room_Type 1,Online,INN35654,Not_Canceled
3,0,1,2,163,0,0,0,122.4,2,Meal Plan 1,0,Room_Type 4,Online,INN32788,Not_Canceled
1,0,1,2,38,0,0,0,131.4,0,Meal Plan 1,0,Room_Type 4,Online,INN10728,Canceled
2,0,1,2,68,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN11685,Canceled
1,0,2,2,157,0,0,0,117.68,2,Meal Plan 1,0,Room_Type 1,Online,INN32242,Canceled
2,0,2,2,229,0,0,0,89.25,0,Meal Plan 1,0,Room_Type 1,Online,INN29069,Canceled
2,0,0,1,87,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN00197,Canceled
2,0,2,3,44,0,0,0,113.52,0,Meal Plan 1,0,Room_Type 4,Online,INN30602,Canceled
2,0,2,1,124,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN28422,Not_Canceled
2,0,2,1,216,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN20116,Canceled
2,0,0,3,44,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13083,Not_Canceled
2,0,0,1,0,0,0,0,81.0,2,Not Selected,0,Room_Type 1,Online,INN18915,Not_Canceled
2,0,1,0,263,0,0,0,67.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33944,Not_Canceled
1,0,0,3,151,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04901,Not_Canceled
2,0,1,3,21,0,0,0,88.4,0,Meal Plan 1,0,Room_Type 1,Online,INN08477,Not_Canceled
2,0,0,2,107,0,0,0,130.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN20530,Not_Canceled
2,0,0,2,317,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19743,Canceled
1,0,1,5,78,0,0,0,130.2,0,Meal Plan 1,0,Room_Type 4,Online,INN07644,Canceled
2,0,1,3,114,0,0,0,81.26,0,Meal Plan 1,0,Room_Type 1,Online,INN04029,Not_Canceled
1,0,0,1,17,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27807,Not_Canceled
1,0,2,0,3,1,0,17,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN31232,Not_Canceled
1,0,0,2,103,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21915,Canceled
2,0,2,4,176,0,0,0,90.0,1,Meal Plan 1,0,Room_Type 1,Online,INN12023,Not_Canceled
1,0,0,2,6,0,0,0,74.69,0,Meal Plan 1,0,Room_Type 4,Online,INN23144,Not_Canceled
1,0,1,0,25,0,0,0,108.0,2,Meal Plan 1,0,Room_Type 1,Online,INN04700,Not_Canceled
2,0,1,0,12,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29843,Not_Canceled
2,0,2,1,49,0,0,0,116.7,1,Meal Plan 1,1,Room_Type 1,Online,INN12262,Not_Canceled
2,0,1,4,81,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 1,Online,INN32590,Not_Canceled
2,0,1,2,418,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18838,Canceled
2,0,2,2,81,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN09562,Canceled
2,0,2,2,134,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30831,Not_Canceled
2,0,1,2,97,0,0,0,68.79,2,Meal Plan 1,0,Room_Type 2,Online,INN33372,Not_Canceled
2,0,0,2,142,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN30703,Not_Canceled
2,1,2,2,56,0,0,0,152.1,0,Meal Plan 1,0,Room_Type 4,Online,INN25643,Canceled
2,2,0,1,16,0,0,0,221.0,0,Meal Plan 1,0,Room_Type 6,Online,INN35335,Canceled
2,0,1,2,124,0,0,0,117.1,1,Meal Plan 1,0,Room_Type 1,Online,INN06268,Not_Canceled
2,0,2,2,108,0,0,0,104.0,2,Meal Plan 1,0,Room_Type 1,Online,INN00698,Not_Canceled
2,0,2,4,5,0,0,0,104.5,0,Meal Plan 1,0,Room_Type 4,Online,INN19835,Not_Canceled
2,0,0,4,39,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN11538,Not_Canceled
1,0,0,2,1,0,0,0,71.7,0,Meal Plan 1,0,Room_Type 1,Online,INN11998,Not_Canceled
2,0,1,1,66,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN06952,Not_Canceled
2,0,2,2,1,0,0,0,68.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN30098,Not_Canceled
2,0,1,3,262,0,0,0,63.75,0,Not Selected,0,Room_Type 1,Online,INN17405,Canceled
1,0,1,0,6,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN08181,Not_Canceled
2,0,0,4,135,0,0,0,89.25,0,Not Selected,0,Room_Type 1,Online,INN07654,Canceled
2,0,1,2,28,0,0,0,109.33,0,Not Selected,0,Room_Type 1,Online,INN20276,Canceled
2,0,1,2,161,0,0,0,130.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN21762,Canceled
1,0,0,2,103,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21031,Canceled
2,0,2,3,22,0,0,0,137.0,0,Meal Plan 1,0,Room_Type 1,Online,INN29432,Canceled
3,0,0,2,16,0,0,0,162.0,1,Meal Plan 1,0,Room_Type 4,Online,INN30788,Canceled
2,0,0,4,5,0,0,0,134.0,0,Not Selected,0,Room_Type 1,Online,INN06127,Canceled
2,0,1,2,53,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN24006,Not_Canceled
2,1,0,4,11,0,0,0,113.2,0,Meal Plan 1,0,Room_Type 4,Online,INN16249,Not_Canceled
2,0,0,1,92,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN14223,Not_Canceled
2,0,0,2,0,0,0,0,106.0,2,Meal Plan 1,0,Room_Type 1,Online,INN11646,Not_Canceled
2,0,2,2,45,0,0,0,139.5,1,Meal Plan 1,0,Room_Type 4,Online,INN00567,Canceled
3,0,1,5,123,0,0,0,162.0,0,Meal Plan 1,0,Room_Type 4,Online,INN09739,Canceled
2,0,0,1,219,0,0,0,108.0,0,Meal Plan 2,0,Room_Type 1,Online,INN01457,Canceled
1,0,0,1,22,0,0,0,62.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN05479,Not_Canceled
2,0,2,3,39,0,0,0,136.08,1,Meal Plan 2,0,Room_Type 4,Online,INN14881,Not_Canceled
2,0,0,3,8,0,0,0,103.69,0,Not Selected,0,Room_Type 1,Online,INN19228,Canceled
2,0,2,1,89,0,0,0,55.63,2,Meal Plan 1,0,Room_Type 1,Online,INN30578,Not_Canceled
2,0,0,1,55,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN12039,Not_Canceled
2,0,1,2,9,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN23733,Not_Canceled
2,0,1,4,34,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34194,Not_Canceled
2,0,0,2,43,0,0,0,117.9,0,Meal Plan 1,0,Room_Type 1,Online,INN18737,Canceled
2,0,2,5,84,0,0,0,106.25,0,Meal Plan 2,0,Room_Type 1,Offline,INN32274,Canceled
2,0,2,1,0,0,0,0,44.6,0,Meal Plan 1,0,Room_Type 4,Online,INN21580,Canceled
2,0,0,3,1,0,0,0,197.0,1,Meal Plan 1,0,Room_Type 4,Online,INN16473,Not_Canceled
2,0,1,2,9,0,0,0,48.67,0,Meal Plan 1,0,Room_Type 4,Offline,INN34541,Not_Canceled
2,0,2,3,24,0,0,0,174.9,3,Meal Plan 1,0,Room_Type 4,Online,INN02443,Not_Canceled
2,0,0,4,75,0,0,0,88.83,0,Meal Plan 1,0,Room_Type 1,Online,INN30805,Not_Canceled
2,1,2,2,45,0,0,0,162.79,2,Meal Plan 1,0,Room_Type 1,Online,INN24680,Not_Canceled
2,2,1,2,10,0,0,0,153.0,2,Meal Plan 1,0,Room_Type 6,Online,INN31862,Not_Canceled
2,0,2,5,245,0,0,0,58.36,1,Meal Plan 1,0,Room_Type 1,Online,INN11544,Canceled
2,0,0,1,3,0,0,0,101.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07403,Not_Canceled
2,0,0,1,131,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 4,Online,INN05706,Canceled
2,0,2,3,11,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN07846,Not_Canceled
2,0,1,2,3,0,0,0,135.67,1,Not Selected,0,Room_Type 1,Online,INN23194,Not_Canceled
1,1,0,1,159,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN04456,Canceled
2,0,0,2,4,0,0,0,101.0,1,Meal Plan 1,0,Room_Type 1,Online,INN31816,Not_Canceled
2,0,0,4,49,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22353,Not_Canceled
2,0,0,3,67,0,0,0,78.3,1,Meal Plan 1,0,Room_Type 1,Online,INN34256,Not_Canceled
2,0,1,2,115,0,0,0,96.33,1,Not Selected,0,Room_Type 1,Online,INN10500,Not_Canceled
1,0,0,2,12,1,0,1,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN29791,Not_Canceled
3,0,0,2,36,0,0,0,168.3,2,Meal Plan 1,0,Room_Type 4,Online,INN12300,Not_Canceled
2,0,1,1,48,0,0,0,94.5,0,Not Selected,0,Room_Type 1,Online,INN00005,Canceled
3,0,2,1,209,0,0,0,127.8,2,Meal Plan 1,0,Room_Type 1,Online,INN25687,Canceled
2,0,1,1,24,0,0,0,107.1,0,Not Selected,0,Room_Type 1,Online,INN23160,Canceled
1,0,1,0,263,0,0,0,59.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN00891,Not_Canceled
1,0,2,3,4,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Complementary,INN19855,Not_Canceled
2,0,2,1,115,0,0,0,98.7,0,Not Selected,0,Room_Type 1,Online,INN20967,Not_Canceled
3,0,0,2,22,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25900,Not_Canceled
2,0,1,3,6,0,0,0,113.72,1,Not Selected,0,Room_Type 1,Online,INN22013,Not_Canceled
2,0,2,1,61,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN28070,Not_Canceled
2,0,2,1,145,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03068,Not_Canceled
2,0,2,0,275,0,0,0,110.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN28992,Canceled
1,0,2,1,18,0,0,0,145.0,1,Meal Plan 2,0,Room_Type 4,Online,INN00502,Not_Canceled
1,0,0,3,151,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11719,Not_Canceled
1,0,0,2,0,0,0,0,129.0,1,Not Selected,0,Room_Type 1,Online,INN33051,Not_Canceled
2,0,1,3,79,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN22812,Canceled
2,0,1,3,70,0,0,0,90.95,2,Meal Plan 1,0,Room_Type 1,Online,INN10360,Not_Canceled
1,0,1,2,180,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05012,Canceled
2,0,0,2,35,0,0,0,92.9,1,Meal Plan 1,0,Room_Type 1,Online,INN18170,Not_Canceled
2,0,0,2,102,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN02625,Not_Canceled
2,0,1,2,1,0,0,0,78.5,0,Not Selected,0,Room_Type 1,Online,INN27621,Not_Canceled
2,0,0,3,123,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN20443,Not_Canceled
2,0,0,2,101,0,0,0,123.3,0,Meal Plan 1,0,Room_Type 4,Online,INN27938,Canceled
1,0,0,1,1,0,0,0,89.25,0,Meal Plan 2,0,Room_Type 1,Offline,INN19975,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11431,Not_Canceled
1,0,0,2,14,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN04083,Not_Canceled
2,0,2,1,51,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 4,Offline,INN28782,Not_Canceled
2,0,2,2,155,0,0,0,91.38,0,Not Selected,0,Room_Type 1,Online,INN05647,Canceled
1,0,2,0,95,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN21500,Canceled
2,0,2,3,17,0,0,0,125.8,1,Meal Plan 1,0,Room_Type 4,Online,INN09384,Not_Canceled
3,0,1,2,27,0,0,0,177.0,0,Meal Plan 1,0,Room_Type 4,Online,INN18680,Canceled
2,0,0,4,4,0,0,0,85.98,0,Meal Plan 1,0,Room_Type 5,Offline,INN22711,Not_Canceled
2,0,2,2,153,0,0,0,93.2,1,Meal Plan 1,1,Room_Type 1,Online,INN22327,Not_Canceled
2,0,0,3,40,0,0,0,207.9,2,Meal Plan 1,0,Room_Type 6,Online,INN19904,Not_Canceled
2,0,0,2,5,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN06493,Canceled
2,0,0,2,37,0,0,0,104.0,2,Meal Plan 1,0,Room_Type 1,Online,INN04985,Not_Canceled
2,0,2,0,20,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22475,Not_Canceled
2,0,1,3,1,0,0,0,99.0,0,Meal Plan 1,0,Room_Type 4,Online,INN19712,Not_Canceled
2,0,3,10,5,0,0,0,98.62,2,Meal Plan 1,0,Room_Type 1,Online,INN34822,Canceled
2,0,0,4,323,0,0,0,112.0,1,Meal Plan 2,0,Room_Type 1,Online,INN05778,Canceled
2,0,0,4,90,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN04238,Not_Canceled
2,0,0,2,36,0,0,0,109.0,2,Not Selected,0,Room_Type 1,Online,INN34566,Not_Canceled
2,0,2,3,294,0,0,0,70.55,2,Not Selected,0,Room_Type 1,Online,INN02287,Canceled
2,0,1,2,243,0,0,0,104.4,0,Not Selected,0,Room_Type 1,Online,INN09050,Canceled
2,1,2,5,156,0,0,0,94.91,1,Meal Plan 1,0,Room_Type 1,Offline,INN22538,Not_Canceled
2,0,1,4,154,0,0,0,72.25,1,Meal Plan 1,0,Room_Type 1,Offline,INN07194,Not_Canceled
